Date,Time,Hour,Minute,Second,Air Temp [C],TAS [m/s],Pres Alt [m],.03mm,.05mm,.07mm,.09mm, .11mm,.13mm,.15mm,.17mm,.20mm,.24mm,.28mm,.32mm,.36mm,.40mm,.44mm,.48mm,.55mm,.65mm,.75mm,.85mm,.95mum,1.1mm,1.3mm,1.5mm,.7mm,1.9mm,22.5mm,27.5mm
427,36635,10,10,35.16,5.5133,82.759,1340.8,4.60E+05,3.80E+05,1.70E+05,74900,1.67E+05,1.11E+05,0,18200,27000,8880,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,0,0,0
427,36636,10,10,36.16,5.4457,83.886,1340.7,3.78E+05,1.88E+05,55800,2.96E+05,1.83E+05,1.64E+05,54300,89800,17800,35100,8640,0,0,0,0,0,0,0,0,0,0,1350,0,0,0,0,0,0
427,36644,10,10,44.16,5.454,83.588,1347.2,5.50E+05,4.33E+05,2.24E+05,2.23E+05,1.29E+05,1.10E+05,90800,36000,8920,44000,0,8560,8450,0,0,0,0,0,0,0,0,1360,0,0,0,0,0,0
427,36647,10,10,47.16,5.5211,82.588,1344.8,3.07E+05,4.00E+05,2.08E+05,2.63E+05,2.24E+05,2.04E+05,1.29E+05,1.09E+05,63200,0,17600,17300,0,0,0,0,0,3120,0,0,0,0,1300,0,0,0,0,0
427,36656,10,10,56.16,5.276,86.171,1348.9,3.86E+05,4.02E+05,2.17E+05,3.78E+05,2.50E+05,1.42E+05,1.23E+05,87400,34600,8530,0,0,0,0,7980,0,0,2990,0,0,0,1320,0,0,0,0,0,0
427,36663,10,11,3.16,5.4332,87.393,1348.8,2.90E+05,3.96E+05,4.47E+05,4.26E+05,2.99E+05,2.97E+05,1.04E+05,1.03E+05,34100,25200,16600,0,0,0,0,0,0,0,0,2780,0,1300,0,0,0,0,0,0
427,36675,10,11,15.16,5.3495,89.4,1350.6,1.24E+05,4.22E+05,2.27E+05,3.29E+05,1.89E+05,1.71E+05,1.36E+05,1.18E+05,41700,8220,24300,8000,0,0,7690,0,0,2880,0,0,0,0,0,0,1090,0,0,0
427,36676,10,11,16.16,5.3793,89.277,1349.5,2.13E+05,3.70E+05,2.45E+05,3.99E+05,2.59E+05,2.23E+05,1.02E+05,67500,8350,0,16200,8010,0,0,7700,0,0,0,0,0,0,1270,0,0,0,0,0,0
427,36683,10,11,23.16,5.4335,89.186,1343.8,3.20E+05,3.00E+05,2.28E+05,2.78E+05,1.38E+05,68500,1.70E+05,0,50100,33000,16300,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0
427,36692,10,11,32.16,5.3799,87.846,1343.3,4.51E+05,5.19E+05,6.22E+05,8.12E+05,5.08E+05,3.31E+05,86400,1.54E+05,42400,25100,8250,16300,8040,0,7830,0,0,0,0,0,0,0,1230,0,0,0,0,0
427,36713,10,11,53.16,5.2218,87.978,1346.8,4.50E+05,4.29E+05,2.84E+05,4.76E+05,3.32E+05,86800,1.03E+05,51400,33900,8360,0,0,0,0,0,0,0,2930,0,0,0,0,1220,0,0,0,0,0
427,36714,10,11,54.16,5.2577,87.925,1347,4.69E+05,4.47E+05,2.31E+05,3.53E+05,2.98E+05,1.39E+05,86300,68500,50900,8360,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,0,0,0
427,36720,10,12,0.16,5.2324,88.163,1346.8,4.31E+05,3.93E+05,1.77E+05,2.29E+05,2.97E+05,1.21E+05,2.24E+05,51300,33800,16700,0,8110,0,0,0,7700,3010,2920,0,0,0,0,0,0,2220,0,0,0
427,36723,10,12,3.16,5.177,87.884,1346.2,2.89E+05,3.04E+05,3.20E+05,2.29E+05,2.45E+05,34800,51800,51400,50900,0,0,8140,16100,0,0,0,0,0,0,2770,0,0,1230,0,0,0,0,0
427,36765,10,12,45.16,5.0674,87.333,1346.2,4.90E+05,5.94E+05,5.01E+05,4.44E+05,3.17E+05,1.22E+05,69500,1.38E+05,59700,25300,0,8190,0,7980,0,15600,0,0,0,0,0,0,0,0,0,0,398,0
427,36778,10,12,58.16,5.134,87.396,1346.6,3.08E+05,5.58E+05,3.22E+05,2.84E+05,2.29E+05,1.57E+05,34700,86200,25600,25200,0,0,8080,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,36785,10,13,5.16,5.2585,86.979,1345.3,6.01E+05,5.61E+05,6.10E+05,5.17E+05,2.83E+05,3.34E+05,2.09E+05,86600,85700,8450,8340,8230,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,36788,10,13,8.16,5.2325,86.517,1344,5.13E+05,6.73E+05,6.50E+05,6.99E+05,2.67E+05,2.12E+05,1.23E+05,34800,34500,34000,16800,0,8160,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0
427,36789,10,13,9.16,5.2083,86.762,1344.2,4.75E+05,4.71E+05,4.68E+05,3.93E+05,2.66E+05,70400,69900,17400,34400,0,33400,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36792,10,13,12.16,5.1655,86.889,1344.9,3.65E+05,4.53E+05,4.31E+05,4.46E+05,2.30E+05,87900,1.75E+05,52000,8580,25400,8350,0,0,0,0,0,0,0,0,0,0,0,1240,0,0,0,0,0
427,36814,10,13,34.16,5.4719,87.515,1346.4,3.98E+05,3.59E+05,4.28E+05,3.54E+05,2.81E+05,1.92E+05,1.21E+05,51600,93700,25200,0,0,0,7960,0,0,3040,0,2860,0,0,0,1230,0,0,0,0,0
427,36829,10,13,49.16,5.3319,86.7,1346.3,1.46E+05,2.18E+05,2.16E+05,3.58E+05,3.02E+05,2.11E+05,87500,1.22E+05,68800,8480,0,8250,0,0,0,0,0,0,2890,0,0,0,0,0,0,1080,0,0
427,36848,10,14,8.16,5.4451,86.856,1346.8,2.37E+05,2.54E+05,2.34E+05,3.57E+05,1.59E+05,1.58E+05,1.05E+05,34700,34300,8460,25000,0,0,0,7920,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36850,10,14,10.16,5.4612,86.233,1346.6,2.76E+05,2.74E+05,3.08E+05,5.93E+05,1.96E+05,1.42E+05,17600,87400,51900,0,8410,0,8190,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0
427,36853,10,14,13.16,5.5213,85.517,1345.7,1.30E+05,2.58E+05,2.92E+05,6.16E+05,1.62E+05,2.86E+05,1.24E+05,52800,26100,8600,8480,8370,8260,0,0,0,0,0,0,0,0,1330,0,0,0,0,0,0
427,36869,10,14,29.16,5.2206,86.226,1347,1.84E+05,2.92E+05,3.44E+05,5.57E+05,3.21E+05,88600,1.06E+05,52400,51900,25600,25200,8300,0,0,0,0,0,0,0,0,0,1320,0,0,0,0,0,0
427,36870,10,14,30.16,5.2519,86.102,1346.3,2.94E+05,2.38E+05,3.26E+05,5.04E+05,89400,1.06E+05,1.94E+05,1.22E+05,26000,25600,0,0,8200,0,0,0,0,0,2910,0,0,0,0,0,0,0,404,0
427,36871,10,14,31.16,5.2246,86.343,1345.8,3.85E+05,3.83E+05,4.16E+05,5.21E+05,1.43E+05,1.24E+05,87900,17400,51800,0,16800,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36876,10,14,36.16,5.2871,86.307,1345.3,1.65E+05,1.82E+05,4.52E+05,5.03E+05,2.67E+05,53100,35200,69800,69100,17000,8400,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36882,10,14,42.16,5.3158,86.438,1345.5,2.57E+05,4.00E+05,4.88E+05,2.69E+05,1.78E+05,1.59E+05,1.23E+05,52300,51700,34000,0,8280,0,8060,7960,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36891,10,14,51.16,5.3644,86.589,1346.3,1.46E+05,2.73E+05,5.05E+05,5.01E+05,1.42E+05,88200,2.10E+05,17400,68900,34000,0,8260,8150,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,36895,10,14,55.16,5.3154,87.159,1347.7,2.36E+05,2.89E+05,4.66E+05,3.02E+05,2.65E+05,1.05E+05,69600,17300,34200,16900,33300,8210,0,0,7890,0,0,0,0,0,0,0,0,0,1120,0,0,0
427,36922,10,15,22.16,5.3954,86.873,1345.5,3.10E+05,6.16E+05,5.75E+05,4.28E+05,1.95E+05,1.41E+05,69900,1.56E+05,51500,16900,8350,0,0,0,0,0,0,0,0,0,2720,0,0,0,0,0,400,0
427,36927,10,15,27.16,5.4457,87.467,1347,2.36E+05,3.24E+05,3.93E+05,3.72E+05,1.76E+05,2.10E+05,2.08E+05,1.55E+05,17000,16800,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,36935,10,15,35.16,5.2901,86.435,1347.1,1.83E+05,2.91E+05,2.53E+05,1.08E+05,35600,70700,17600,0,25900,0,0,8280,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0
427,36937,10,15,37.16,5.2707,87.401,1348,90700,2.16E+05,2.14E+05,1.24E+05,1.06E+05,1.05E+05,86800,68900,17100,25200,8300,16400,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,36945,10,15,45.16,5.5249,86.969,1347.7,2.19E+05,5.25E+05,6.46E+05,3.92E+05,1.95E+05,1.58E+05,69800,52000,25700,0,16700,0,0,0,0,0,0,0,0,0,0,0,1240,0,0,0,0,0
427,36973,10,16,13.16,5.5428,85.598,1341.8,2.22E+05,3.12E+05,1.28E+05,1.63E+05,2.16E+05,1.07E+05,35400,17600,43500,8590,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0
427,36985,10,16,25.16,5.4168,86.892,1348.8,1.46E+05,4.89E+05,3.77E+05,2.50E+05,88600,17600,17500,52000,34300,8460,16700,16500,16200,0,0,0,0,0,0,0,0,0,0,1180,0,0,400,363
427,37018,10,16,58.16,5.3863,85.897,1347.9,2.77E+05,3.48E+05,1.82E+05,3.07E+05,1.43E+05,88900,1.24E+05,87700,43400,8560,8440,8330,0,8110,0,0,0,0,0,0,0,0,1250,0,0,0,0,0
427,37022,10,17,2.16,5.2848,86.062,1345.2,2.03E+05,4.94E+05,3.27E+05,3.42E+05,1.25E+05,1.24E+05,17600,35000,26000,8540,8430,0,0,0,0,0,0,0,0,2820,0,1320,1250,0,0,0,0,0
427,37034,10,17,14.16,5.5333,84.522,1346.2,2.25E+05,3.91E+05,2.96E+05,2.75E+05,1.64E+05,72300,53900,0,17600,8700,0,16900,8350,0,0,0,3140,0,0,0,0,0,0,0,0,0,411,0
427,37052,10,17,32.16,5.4768,84.959,1346.8,3.73E+05,4.26E+05,3.31E+05,4.20E+05,2.90E+05,1.98E+05,53600,17700,26300,17300,8540,0,8310,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0
427,37056,10,17,36.16,5.4124,85.809,1347.4,1.11E+05,3.67E+05,3.82E+05,4.88E+05,4.13E+05,1.96E+05,70700,35100,17400,34300,0,0,0,0,0,0,0,0,0,0,0,1320,0,0,0,0,0,0
427,37059,10,17,39.16,5.3959,85.833,1347.5,2.40E+05,2.75E+05,4.37E+05,4.70E+05,4.12E+05,1.78E+05,70700,70200,34700,17100,8450,0,0,0,0,7910,0,0,0,0,0,0,1260,0,0,0,0,0
427,37128,10,18,48.16,5.5578,84.579,1346.3,3.00E+05,5.02E+05,3.32E+05,2.93E+05,4.91E+05,2.35E+05,1.08E+05,89100,8810,0,0,0,8350,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0
427,37145,10,19,5.16,5.3449,86.038,1347.1,2.58E+05,4.21E+05,5.63E+05,3.96E+05,2.86E+05,1.60E+05,1.41E+05,1.23E+05,52000,17100,8430,33300,0,8100,0,0,0,0,2910,0,0,0,1250,0,0,0,0,0
427,37149,10,19,9.16,5.4231,85.509,1347.1,2.22E+05,3.50E+05,4.57E+05,3.08E+05,2.34E+05,1.43E+05,1.06E+05,70500,43600,17200,8480,8370,0,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0
427,37158,10,19,18.16,5.3054,85.843,1345.1,2.22E+05,2.02E+05,1.09E+05,1.99E+05,1.26E+05,1.07E+05,70700,35100,52100,0,0,0,0,8120,0,0,0,0,0,0,2750,0,0,0,0,0,0,368
427,37159,10,19,19.16,5.321,85.838,1344.4,1.29E+05,2.57E+05,36400,3.25E+05,3.23E+05,1.78E+05,1.59E+05,87800,34700,25700,8450,0,0,0,0,0,0,0,0,0,0,1320,0,0,0,0,0,368
427,37164,10,19,24.16,5.4153,85.733,1344.1,1.11E+05,2.02E+05,91100,1.81E+05,3.23E+05,1.43E+05,2.30E+05,1.41E+05,60900,17100,8460,16700,0,0,0,0,3100,3010,0,0,0,2650,0,0,0,0,0,0
427,37173,10,19,33.16,5.4019,85.55,1346.3,74100,2.76E+05,2.37E+05,4.17E+05,6.66E+05,3.57E+05,2.31E+05,88000,17400,17200,0,0,8250,0,0,0,3110,0,2920,0,0,1330,0,0,0,0,0,0
427,37180,10,19,40.16,5.4227,85.96,1346,1.29E+05,1.65E+05,2.54E+05,4.51E+05,2.51E+05,1.42E+05,0,17500,26000,25700,0,0,8210,0,0,7900,0,0,0,0,0,0,0,0,1140,0,0,0
427,37192,10,19,52.16,5.4094,87.005,1348.5,2.37E+05,1.63E+05,3.23E+05,1.60E+05,1.24E+05,1.23E+05,34900,34600,8570,8450,0,8220,8110,8010,0,0,0,0,0,0,0,0,0,1180,0,0,0,0
427,37196,10,19,56.16,5.4544,86.709,1349.5,1.10E+05,2.00E+05,90000,1.07E+05,88700,70500,87500,1.22E+05,25800,25400,8360,8250,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,0
427,37202,10,20,2.16,5.4113,86.588,1348,2.20E+05,90800,54100,2.33E+05,88900,1.06E+05,70100,87000,25800,8490,0,8260,0,0,0,0,0,2980,0,0,0,1310,0,0,0,0,0,0
427,37207,10,20,7.16,5.3855,86.88,1346,1.09E+05,1.27E+05,1.26E+05,1.78E+05,1.06E+05,1.76E+05,69900,17300,51500,8460,8350,8230,8130,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0
427,37224,10,20,24.16,5.4521,86.478,1346,1.28E+05,1.09E+05,1.26E+05,2.87E+05,89000,88400,52600,69700,34500,0,0,0,0,0,0,0,0,0,0,0,2730,1310,0,0,0,0,0,0
